Cells,Concentration,0.7,1,1.5,2,2.5,3
0,3,25.98425197,26.49606299,26.7191601,26.36220472,25.19685039,25.16535433
1,3,28.16320687,26.58554044,25.98425197,26.64566929,25.5547602,25.98425197
2,3,26.82677165,27.55249344,26.54259127,25.98425197,25.98425197,25.79527559
1,3,18.15973003,19.40507437,18.18897638,18.83858268,18.67266592,18.54330709
1,3,22.77795276,22.73443092,23.58705162,21.38232721,22.04724409,21.52755906
3,3,25.98425197,24.40944882,24.40944882,23.62204724,23.62204724,23.32458443
0,3,15.0183727,15.16310461,14.96062992,14.75065617,14.96062992,14.17322835
2,3,25.98425197,25.13385827,24.0658554,24.36220472,23.62204724,23.62204724
1,3,22.62848962,25.19685039,24.82939633,24.78740157,24.40944882,23.62204724
2,3,25.54724409,25.19685039,23.62204724,24.40944882,23.62204724,23.43307087
1,3,24.64853257,23.62204724,22.83464567,23.04461942,22.83464567,22.83464567
2,3,25.1095204,24.60987831,25.64065855,24.36220472,24.40944882,23.62204724
1,3,25.2519685,25.98425197,25.19685039,24.75590551,24.40944882,24.40944882
0,0,25.98425197,25.37007874,24.40944882,23.81102362,23.62204724,23.49606299
0,0,24.78110236,24.40944882,24.40944882,23.62204724,22.83464567,22.97462817
0,0,26.50866142,25.98425197,25.73228346,24.40944882,24.17322835,23.62204724
0,0,25.98425197,25.98425197,25.98425197,24.99212598,24.64566929,23.62204724
0,0,25.54645669,25.19685039,24.40944882,24.40944882,23.26413744,24.33945757
0,0,25.98425197,25.98425197,25.02362205,23.81102362,23.62204724,23.62204724
0,0,25.98425197,26.5511811,25.46886185,25.19685039,24.76735863,24.40944882
0,0,25.98425197,25.98425197,24.86614173,24.40944882,24.09448819,23.62204724
0,0,25.98425197,25.98425197,25.19685039,25.09663565,24.09448819,24.40944882
0,0,27.12204724,25.98425197,25.06800286,24.40944882,24.40944882,23.62204724
0,0,25.98425197,25.19685039,26.21331424,24.78740157,25.19685039,23.90551181
0,0,25.54645669,25.19685039,24.86614173,24.51968504,24.40944882,23.7480315
0,0,23.80529707,24.40944882,24.40944882,23.62204724,23.62204724,24.12598425
0,0,25.98425197,25.98425197,25.25984252,24.40944882,24.2662849,24.14173228
0,0,25.98425197,25.98425197,25.77427822,23.88976378,24.40944882,23.62204724
0,0,26.96635648,26.07015032,24.94488189,24.5984252,24.40944882,23.82677165
0,0,24.64853257,25.39727989,25.19685039,25.1496063,23.62204724,23.72226199
0,0,27.03307087,25.98425197,25.98425197,25.19685039,24.40944882,24.40944882
0,0,18.03937008,17.99212598,17.16535433,16.58042745,17.32283465,16.53543307
0,0,25.46771654,24.26771654,23.62204724,23.39457568,22.83464567,22.36220472
0,0,24.75590551,25.46886185,25.19685039,24.40944882,24.40944882,23.62204724
0,0,25.98425197,26.3648294,25.98425197,25.19685039,24.40944882,24.50966356
0,0,27.02362205,26.77165354,25.49606299,24.452398,24.76735863,25.08231926
0,0,26.98110236,25.98425197,25.9269864,25.19685039,24.98210451,24.40944882
0,0,27.53471725,26.64566929,24.78740157,25.19685039,24.09448819,24.40944882
0,1,23.57305337,22.83464567,22.55468066,22.09448819,21.35826772,21.73228346
0,1,21.3480315,22.3272091,22.04724409,21.1023622,20.55993001,21.20734908
0,1,23.62204724,23.62204724,22.29221347,22.04724409,21.25984252,21.99475066
0,1,22.54173228,22.83464567,22.4671916,22.04724409,21.25984252,21.25984252
0,1,22.62047244,22.11023622,22.04724409,22.04724409,21.8503937,21.25984252
1,1,23.62204724,23.62204724,22.83464567,22.69466317,21.25984252,21.84251969
0,1,23.62204724,23.62204724,22.26771654,22.51968504,21.25984252,22.04724409
0,1,24.78110236,24.40944882,22.83464567,22.83464567,22.04724409,22.04724409
0,1,20.92038495,22.04724409,21.25984252,21.59448819,20.12248469,20.47244094
1,1,23.62204724,22.43219598,22.04724409,21.88976378,20.55993001,21.20734908
1,1,21.93385827,21.67979003,22.22047244,21.20734908,20.47244094,20.47244094
0,1,22.15398075,21.25984252,21.04330709,20.61242345,20.47244094,19.68503937
0,1,20.14348206,22.04724409,22.29221347,21.25984252,21.25984252,20.47244094
0,1,23.62204724,22.08223972,21.25984252,21.25984252,20.86614173,20.06999125
0,1,22.87314086,22.41469816,20.94488189,20.69991251,20.47244094,19.68503937
1,1,21.25984252,21.25984252,20.47244094,21.25984252,19.98031496,20.47244094
0,1,23.04811899,22.04724409,21.94225722,21.25984252,20.57086614,20.33245844
0,1,24.75590551,23.62204724,22.64216973,22.01574803,21.43482065,22.04724409
0,1,23.22309711,22.76465442,22.20472441,22.04724409,21.25984252,21.25984252
0,1,24.02004295,23.62204724,23.32283465,22.6071741,22.04724409,22.27471566
0,1,23.62204724,23.20209974,22.04724409,22.04724409,21.45669291,20.94488189
0,1,14.46119235,14.82564679,14.17322835,12.97637795,14.17322835,13.38582677
0,1,11.81102362,12.17847769,12.16535433,11.02362205,11.81102362,11.02362205
0,1,22.32895888,22.04724409,20.47244094,20.61023622,20.29746282,19.68503937
0,1,17.24934383,16.22047244,15.7480315,15.7480315,15.7480315,15.7480315
0,2,23.57305337,22.2992126,22.55468066,22.04724409,21.88976378,21.96850394
0,2,23.62204724,23.11461067,22.83464567,21.30708661,22.04724409,21.68503937
1,2,24.58425197,23.55205599,22.83464567,21.6447944,22.04724409,21.25984252
1,2,22.46299213,22.83464567,22.2992126,21.99475066,21.25984252,20.47244094
1,2,23.62204724,22.83464567,22.72965879,21.29483815,22.04724409,21.25984252
1,2,23.62204724,22.67716535,21.25984252,21.25984252,19.78346457,19.68503937
0,2,25.07372942,24.2519685,22.83464567,22.43219598,22.04724409,22.04724409
0,2,23.62204724,23.62204724,22.29221347,22.04724409,21.25984252,21.22047244
0,2,24.62362205,23.63779528,22.83464567,22.04724409,21.95975503,21.25984252
0,2,24.64853257,23.96564066,23.60629921,22.83464567,22.04724409,22.04724409
1,2,22.5023622,22.83464567,22.37795276,22.78215223,21.34733158,21.25984252
1,2,22.62047244,22.11023622,22.04724409,22.04724409,20.96456693,21.25984252
1,2,21.93385827,23.2895888,22.14173228,22.83464567,21.60979878,22.04724409
0,2,24.78110236,24.40944882,22.83464567,22.83464567,22.83464567,22.04724409
0,2,24.54488189,24.09448819,22.83464567,22.43219598,22.04724409,22.04724409
0,2,23.62204724,22.3272091,22.2992126,21.25984252,21.25984252,20.53149606
2,2,21.25984252,20.49212598,20.47244094,19.68503937,18.8976378,18.8976378
2,2,23.94225722,22.83464567,22.79965004,21.85826772,21.60979878,21.25984252
0,2,23.62204724,23.32283465,22.81714786,22.04724409,21.60979878,21.25984252
1,2,23.62204724,23.62204724,22.83464567,22.04724409,22.04724409,21.83727034
1,2,23.62204724,24.2519685,22.88713911,22.17322835,22.04724409,22.04724409
0,2,24.97322835,23.74453193,22.8503937,22.83464567,21.69728784,22.04724409
0,2,16.53543307,16.53543307,16.33295838,15.47806524,15.35433071,15.34308211
0,2,22.96062992,22.04724409,21.25984252,21.25984252,20.47244094,20.47244094
0,2,22.62047244,22.04724409,22.04724409,21.25984252,20.47244094,20.92519685
2,3,19.38407699,18.8976378,18.11023622,17.93025872,17.32283465,18.06524184
0,3,17.32283465,17.32283465,16.8503937,16.58042745,16.53543307,16.53543307
1,3,20.47244094,19.80314961,19.68503937,19.68503937,19.68503937,19.68503937
1,3,23.04811899,21.25984252,21.25984252,21.2007874,20.47244094,20.47244094
2,3,22.73858268,20.89238845,21.25984252,21.25984252,20.47244094,20.47244094
0,3,21.25984252,21.18110236,20.47244094,19.73753281,19.68503937,21.25984252
2,3,20.73543307,21.25984252,20.25590551,19.91251094,19.38976378,19.28258968
0,3,21.25984252,21.87401575,22.04724409,22.51968504,21.25984252,20.59055118
0,3,22.37270341,22.04724409,22.45669291,20.5511811,20.73490814,21.25984252
0,3,23.62204724,23.62204724,23.60454943,22.83464567,22.57217848,22.04724409
0,3,25.46771654,24.26771654,24.13743737,22.5511811,22.83464567,22.04724409
2,3,23.4855643,22.15223097,22.45669291,22.83464567,23.38582677,22.04724409
2,3,23.62204724,24.10880458,23.62204724,23.832021,23.07086614,22.88713911
1,3,21.46141732,22.04724409,21.80227472,22.04724409,21.25984252,21.29133858
1,3,24.85898354,25.19685039,23.62204724,23.62204724,22.83464567,22.83464567
0,3,25.78267717,24.58267717,23.62204724,23.62204724,22.83464567,22.71216098
1,3,23.04811899,22.83464567,22.90463692,22.04724409,21.57480315,21.92475941
0,3,23.62204724,23.62204724,23.62204724,22.69466317,22.13473316,21.25984252
3,3,24.62362205,23.63779528,23.62204724,22.83464567,22.83464567,22.83464567
0,3,24.7023622,23.79527559,23.62204724,23.62204724,22.83464567,22.71216098
3,3,25.09133858,24.18897638,23.62204724,23.62204724,23.62204724,22.83464567
0,3,24.89477452,25.19685039,24.40944882,23.91951006,22.99212598,23.62204724
1,3,23.62204724,23.62204724,22.83464567,22.83464567,22.67716535,22.04724409
1,3,24.75590551,24.40944882,23.62204724,22.83464567,22.57217848,22.04724409
1,3,24.64853257,25.19685039,22.97462817,23.19685039,23.62204724,22.83464567
1,3,24.75590551,24.40944882,23.62204724,22.83464567,22.57217848,22.04724409
